0.0585891	0.139787	0.00292851	-0.00139433
0.0639462	0.150021	-0.0210242	0.00304824
0.116457	0.379796	-0.11318	-0.00390562
0.106643	0.242546	0.110943	0.000121541
0.0976558	0.14245	0.0768875	-0.00074876
0.0525332	0.194139	-0.00437209	0.0325719
0.0925167	0.201762	0.0695905	-0.00453563
0.044427	0.107193	0.00950609	-0.0446336
0.0680309	0.18481	0.10231	-0.0506659
0.0899616	0.10001	-0.00790074	0.0302058
0.0581191	0.112401	0.0687134	0.0517377
0.0695152	0.113287	-0.109963	-0.053621
0.0811565	0.20565	0.086114	-0.0123206
0.0642718	0.177914	0.0578551	0.0208582
0.129669	0.252647	0.123169	0.0118563
0.0808482	0.185526	-0.0261866	-0.0607462
0.0823606	0.175557	0.04609	-0.00180676
0.0705504	0.129497	0.0703512	0.0157503
0.0512729	0.226262	-0.140729	-0.0277845
0.0630101	0.179506	-0.00518569	0.00815451
0.055758	0.144874	0.0788245	-0.0176122
0.0784727	0.152032	-0.0166422	0.00844689
0.100367	0.240142	0.0529829	-0.0265563
0.0792155	0.186988	-0.0333357	-0.000896681
0.0672388	0.222503	0.101926	0.0522764
0.0965397	0.226248	0.0901924	-0.0285512
0.0443643	0.0694153	0.0923612	-0.0272245
0.0922461	0.233782	0.00850574	-0.0448295
0.0922958	0.164259	0.045964	-0.00169435
0.0549901	0.0816263	0.0541723	0.017251
0.0672354	0.183478	0.0333055	0.0334818
0.0602457	0.111978	0.0984341	0.00798066
0.0899571	0.167661	0.0423074	0.0068465
0.0788181	0.21849	0.086338	0.0514507
0.0886836	0.174932	0.0401715	-0.00774998
0.078552	0.167935	-0.0550921	0.00163515
0.0633088	0.109946	-0.0979065	-0.0435623
0.0667723	0.16576	0.00908324	0.0143862
0.0669398	0.197024	-0.128488	0.0561601
0.0697845	0.252948	0.0247846	0.010276
0.0729318	0.134103	0.0499616	0.0088496
0.0773915	0.101705	-0.00203432	0.0286872
0.0484518	0.178333	-0.0943472	0.0530659
0.0905188	0.203759	-0.0110943	0.00296354
0.0613777	0.182834	-0.0666141	-0.019307
0.109376	0.222075	-0.0156413	0.00929426
0.0942153	0.27983	0.0129932	0.0155969
0.0818846	0.255886	0.0966737	0.0258792
0.0828513	0.130822	0.0690189	-0.0147987
0.0947385	0.198149	-0.072349	-0.00932467
0.0871016	0.225228	0.00912158	-0.00624844
0.0849762	0.155167	0.0509131	-0.0339193
0.0440802	0.198312	0.0581607	-0.0171706
0.0473979	0.13852	-0.15302	-0.0707476
0.0471005	0.205228	-0.0887859	0.0400269
0.0994601	0.207231	0.137809	-0.0660554
0.043352	0.175525	0.0917845	-0.0387682
0.0723478	0.144371	0.0691681	0.0285791
0.070211	0.143705	0.128955	0.0402862
0.0843769	0.186212	0.0400803	-0.000950273
0.0511718	0.156274	0.0878541	-0.00856973
0.0889931	0.140522	0.0539582	-0.00186771
0.0601774	0.195748	0.067357	0.0245279
0.0506915	0.176919	-0.0983663	-0.0160046
0.106254	0.168339	-0.0254329	-0.0418086
0.0588422	0.196626	0.0329578	-0.0374009
0.0627434	0.167485	0.0654909	-0.0535404
0.0604931	0.147183	-0.0548518	-0.00248134
0.0808986	0.156144	0.0394604	-0.0125636
0.0624196	0.165064	0.0279356	-0.00568717
0.0742438	0.203615	0.0115665	-0.0264012
0.0616441	0.112859	0.062301	-0.00792901
0.0528272	0.110265	0.0653524	-0.0172959
0.0718321	0.10318	0.0471327	0.00778042
0.0723514	0.205534	-0.0775656	0.0188099
