0.200729	0.455402	-0.0080289	-0.095297
0.129054	0.494031	-0.0296433	-0.137605
0.172822	0.495317	0.0301252	-0.0128878
0.309738	0.51233	0.0525757	-0.0789114
0.247356	0.472482	0.0883326	-0.110482
0.240107	0.321666	0.00982001	-0.0287156
0.197244	0.421853	-0.0658645	-0.00841568
0.183191	0.441034	-0.0496708	-0.0909987
0.207052	0.399915	-0.100211	-0.0204791
0.193679	0.466765	-0.0962206	-0.068198
0.221857	0.375172	-0.0221411	-0.0191051
0.170485	0.494621	-0.0713761	-0.155588
0.192155	0.434059	-0.020936	-0.041086
0.211065	0.416943	-0.0436998	-0.0675655
0.220113	0.434582	0.101224	-0.0450088
0.183668	0.492299	-0.0768094	-0.0988757
0.236951	0.378435	0.117154	-0.0662013
0.0839463	0.3121	-0.00470828	-0.0452859
0.203532	0.314162	-0.119418	-0.0311677
0.217014	0.345485	0.0957437	-0.0110144
0.0859482	0.503307	0.0118449	-0.120148
0.27938	0.416292	0.0561474	-0.0103839
0.167695	0.413494	-0.105277	-0.0261226
0.236801	0.342646	0.128934	-0.0210397
0.223135	0.404299	0.128652	-0.0680433
0.222527	0.361186	0.0795854	-0.0149281
0.194823	0.388723	-0.0682353	-0.0830739
0.201485	0.373182	-0.0144257	-0.0654899
0.191037	0.292346	0.0982994	-0.0301071
0.246906	0.292054	-0.07053	0.0128344
0.213225	0.523934	0.0706922	-0.11685
0.311212	0.302931	0.148096	-0.0597432
0.337366	0.406768	0.0404128	-0.00967663
0.179737	0.370951	0.124644	-0.00343832
0.138135	0.48872	0.101917	-0.119143
0.185394	0.456698	-0.00835678	-0.11145
0.112635	0.520287	-0.098757	-0.156565
0.252136	0.464278	0.0819695	-0.0474857
0.137866	0.356376	0.0387116	0.00902453
0.141364	0.4304	-0.034056	-0.00456335
0.170162	0.293198	-0.0710351	0.0508331
0.347444	0.316332	0.00570504	-0.0259613
0.133568	0.426325	0.0999524	-0.0412931
0.194248	0.431047	-0.0383342	-0.0214283
0.218798	0.442767	0.106212	-0.100213
0.195159	0.451134	-0.0501624	-0.0308749
0.183224	0.42611	-0.0335504	-0.0395399
0.225101	0.400854	-0.0300012	0.0189878
0.26586	0.278951	-0.0118286	-0.0531724
0.18426	0.439668	0.0198805	-0.0193556
0.202147	0.428249	-0.0472595	-0.0430505
0.204577	0.422387	-0.0171071	-0.0451326
0.111627	0.407363	-0.0555107	-0.0542889
0.17463	0.296381	0.0684246	-0.0224033
0.11391	0.374293	-0.0868216	0.0193552
0.235466	0.463646	-0.0725446	-0.07175
0.16177	0.380536	0.100859	-0.0421092
0.179199	0.340583	0.0521237	-0.0661514
0.256524	0.422952	-0.144767	-0.0579513
0.243089	0.425247	-0.00402708	-0.015482
0.228589	0.491245	0.117196	-0.0974395
0.24641	0.389538	0.0483386	-0.0445371
0.192258	0.302195	0.100554	-0.00644212
0.124943	0.368627	-0.0993814	-0.0331604
0.152472	0.411163	0.0819673	-0.0699918
0.154062	0.350034	0.0157637	-0.0113607
0.257022	0.353459	0.0947044	-0.00430388
0.198393	0.413696	-0.0101926	-0.0991633
0.180071	0.369886	-0.0436429	-0.0240798
0.143154	0.280575	0.00123032	0.00473173
0.288219	0.444709	-0.0740739	0.00763115
0.190145	0.455855	-0.104955	-0.0739144
0.173222	0.358775	0.0802723	-0.00986369
0.204362	0.427056	0.0317097	-0.0915966
0.209313	0.397368	0.0230474	-0.0201131
0.21274	0.379597	0.0640562	-0.0284962
0.252202	0.296696	0.0835833	-0.00148583
0.242013	0.501508	0.0372784	-0.0224695
0.259231	0.375235	-0.121137	-0.0491281
0.121769	0.575873	0.0483746	-0.148254
0.252691	0.359478	0.0849196	-0.0283374
0.182336	0.411417	0.0187214	-0.0422181
0.194438	0.354004	-0.0575444	-0.017639
0.206454	0.408366	0.0273743	-0.0412028
0.10159	0.365952	-0.125443	-0.0418454
0.18677	0.383315	-0.0392185	-0.0290703
0.296981	0.337911	-0.0370657	-0.023599
0.167404	0.53371	-0.103857	-0.132319
0.15216	0.502575	0.0156941	-0.150497
0.192111	0.456121	0.0610408	-0.0271581
0.240017	0.458576	-0.0637736	-0.0145791
0.167203	0.460911	-0.0724614	-0.0285548
0.213426	0.379311	-0.0149188	-0.0875981
0.12605	0.461571	0.0993583	-0.093513
0.225807	0.433928	-0.0440154	-0.0866212
0.239259	0.367346	0.0531806	-0.00328532
0.192561	0.422091	0.0724287	-0.0644588
0.260125	0.507968	0.00827037	-0.125025
0.171732	0.434896	0.0913307	-0.0838876
0.145746	0.411224	0.0840657	-0.114189
0.220198	0.409669	-0.0655881	-0.0400254
0.22977	0.394377	0.0367421	-0.00477024
0.237635	0.461524	-0.0957513	-0.025847
0.116071	0.371641	0.0454757	-0.064056
0.095923	0.46166	0.0569909	-0.0287497
0.145386	0.479442	0.0695503	-0.0998657
0.16542	0.415933	-0.0727961	-0.0480896
0.182583	0.443772	-0.0140309	-0.0574836
0.251832	0.377338	-0.0111777	-0.0553122
0.162475	0.376425	0.00440582	-0.0751378
0.17467	0.408406	-0.0343074	-0.0240494
0.246259	0.40732	-0.0214809	-0.0701759
0.172337	0.399981	-0.0657351	-0.0417569
0.278527	0.515276	-0.0536516	-0.0509975
0.177735	0.400237	0.0733588	-0.0676138
0.195747	0.533191	0.0664153	-0.129561
0.192431	0.4221	-0.0572511	-0.0752997
0.17814	0.447599	-0.00782724	-0.0721538
0.19562	0.424709	0.0542083	-0.0330138
0.252752	0.441398	-0.0801564	-0.0314172
0.214546	0.505184	-0.00517561	-0.035449
0.231601	0.547059	-0.0762035	-0.00910293
0.233086	0.404679	0.127837	-0.00118615
0.208701	0.367906	-0.00778849	-0.0456166
0.188423	0.331311	0.0676365	-0.0202211
0.135664	0.387111	-0.106479	-0.033426
0.2207	0.305585	0.0594334	0.0280728
0.239139	0.330971	0.0742777	0.0400629
0.19932	0.486967	0.0676151	-0.0655654
0.149279	0.313518	-0.007661	-0.0358896
0.179206	0.454489	0.077941	-0.123288
0.236359	0.322941	-0.00977492	0.0509086
0.15361	0.488873	0.0638612	-0.0926294
0.138821	0.409735	0.0349851	-0.0284443
0.124132	0.436237	0.0235748	-0.0594832
0.148805	0.443843	0.000868872	-0.0742701
0.111721	0.393163	0.0511716	-0.0130042
0.175884	0.456417	0.110028	-0.0317876
0.244856	0.374165	0.0162611	0.030809
0.222384	0.396466	0.00149744	0.00859899
0.235407	0.34796	0.0304705	-0.0755329
0.236294	0.453014	0.00547264	-0.0395497
0.123854	0.416942	-0.0887427	0.01168
0.200207	0.430783	-0.0284678	-0.0889321
0.174134	0.367065	-0.093375	-0.0220034
0.203477	0.402413	0.0692255	-0.0777129
0.153446	0.485654	-0.025587	-0.0205435
0.116068	0.362442	0.043162	-0.0646678
0.177044	0.396877	-0.0567434	-0.049611
0.180919	0.374977	-0.0590612	-0.076534
0.228691	0.460674	0.0577943	-0.0266267
0.201153	0.363669	-0.0393354	-0.0581356
0.187571	0.317752	-0.00371559	0.00110319
0.1215	0.408713	-0.0461652	0.0049128
0.281919	0.412617	0.0656365	-0.0485172
0.250008	0.409682	-0.0344238	-0.0263787
0.168766	0.339623	0.00725358	-0.0531553
0.187265	0.499512	-0.0302378	-0.00593303
0.125471	0.432772	0.0238755	-0.103793
0.19589	0.319257	0.0204204	-0.0208896
0.304152	0.451768	-0.021779	-0.0583532
0.235578	0.50176	0.0188801	-0.119603
0.146924	0.336008	0.0496316	-0.00134628
0.274635	0.393633	0.0311171	-0.100558
