0.000000	633.629832
0.200000	0.000000
0.400000	0.000000
0.600000	0.000000
0.800000	1.496511
1.000000	45.206106
1.200000	17.646827
1.400000	8.707642
1.600000	11.487456
1.800000	19.065355
2.000000	20.687378
2.200000	15.617124
2.400000	12.084284
2.600000	14.525073
2.800000	17.306691
3.000000	16.044446
3.200000	13.954762
3.400000	13.206890
3.600000	14.516094
3.800000	15.104120
4.000000	13.989383
4.200000	13.068905
4.400000	13.041541
4.600000	13.549259
4.800000	13.399098
5.000000	12.644110
5.200000	12.241836
5.400000	12.343300
5.600000	12.353212
5.800000	12.013024
6.000000	11.605637
6.200000	11.378331
6.400000	11.339756
6.600000	11.182213
6.800000	10.887169
7.000000	10.600586
7.200000	10.418028
7.400000	10.307731
7.600000	10.098768
7.800000	9.842154
8.000000	9.623608
8.200000	9.442683
8.400000	9.282368
8.600000	9.080724
8.800000	8.847433
9.000000	8.650587
9.200000	8.483697
9.400000	8.301626
9.600000	8.101238
9.800000	7.890981
10.000000	7.723857
10.200000	7.543837
10.400000	7.359089
10.600000	7.183599
10.800000	6.983257
11.000000	6.822307
11.200000	6.638815
11.400000	6.473994
11.600000	6.296116
11.800000	6.125874
12.000000	5.965986
12.200000	5.788301
12.400000	5.640237
12.600000	5.465916
12.800000	5.317808
13.000000	5.151814
13.200000	4.998002
13.400000	4.861192
13.600000	4.707689
13.800000	4.547576
14.000000	4.409008
14.200000	4.271424
14.400000	4.134975
14.600000	3.996794
14.800000	3.854160
15.000000	3.727892
15.200000	3.601852
15.400000	3.477692
15.600000	3.348987
15.800000	3.227351
16.000000	3.113619
16.200000	2.994876
16.400000	2.888916
16.600000	2.776402
16.800000	2.665886
17.000000	2.569521
17.200000	2.466167
17.400000	2.368124
17.600000	2.275168
17.800000	2.183471
18.000000	2.093156
18.200000	2.008861
18.400000	1.928015
18.600000	1.847777
18.800000	1.770236
19.000000	1.697452
19.200000	1.624254
19.400000	1.558820
19.600000	1.496381
19.800000	1.429316
20.000000	1.369516
20.200000	1.312889
20.400000	1.262427
20.600000	1.208588
20.800000	1.158121
21.000000	1.112845
21.200000	1.069197
21.400000	1.031024
21.600000	0.989580
21.800000	0.951918
22.000000	0.919617
22.200000	0.889514
22.400000	0.861275
22.600000	0.831497
22.800000	0.805046
23.000000	0.783151
23.200000	0.764380
23.400000	0.740492
23.600000	0.723391
23.800000	0.705414
24.000000	0.691203
24.200000	0.679119
24.400000	0.665886
24.600000	0.654383
24.800000	0.646585
25.000000	0.639445
25.200000	0.634843
25.400000	0.628503
25.600000	0.626180
25.800000	0.624247
26.000000	0.626123
26.200000	0.626893
26.400000	0.627509
26.600000	0.630751
26.800000	0.636292
27.000000	0.641271
27.200000	0.646798
27.400000	0.653845
27.600000	0.660736
27.800000	0.669933
28.000000	0.676888
28.200000	0.687016
28.400000	0.695267
28.600000	0.704927
28.800000	0.714473
29.000000	0.725388
29.200000	0.734976
29.400000	0.743812
29.600000	0.755431
29.800000	0.766244
30.000000	0.775232
30.200000	0.785972
30.400000	0.795487
30.600000	0.807335
30.800000	0.817799
31.000000	0.826091
31.200000	0.837225
31.400000	0.848767
31.600000	0.859517
31.800000	0.868080
32.000000	0.877940
32.200000	0.889992
32.400000	0.901209
32.600000	0.909790
32.800000	0.919949
33.000000	0.929599
33.200000	0.940973
33.400000	0.951768
33.600000	0.960331
33.800000	0.969072
34.000000	0.981239
34.200000	0.990984
34.400000	1.001595
34.600000	1.007988
34.800000	1.019045
35.000000	1.029563
35.200000	1.039666
35.400000	1.046442
35.600000	1.055869
35.800000	1.065150
36.000000	1.076091
36.200000	1.082556
36.400000	1.090895
36.600000	1.099403
36.800000	1.109450
37.000000	1.117519
37.200000	1.123274
37.400000	1.131610
37.600000	1.138944
37.800000	1.148436
38.000000	1.154483
38.200000	1.160245
38.400000	1.167668
38.600000	1.175379
38.800000	1.182422
39.000000	1.187829
39.200000	1.193264
39.400000	1.199784
39.600000	1.206125
39.800000	1.211566
