0.000000	0.000000
0.200000	0.000000
0.400000	0.000000
0.600000	0.000000
0.800000	0.000000
1.000000	0.018802
1.200000	0.044489
1.400000	0.032138
1.600000	0.023104
1.800000	0.024446
2.000000	0.038828
2.200000	0.041944
2.400000	0.034784
2.600000	0.032443
2.800000	0.033736
3.000000	0.039265
3.200000	0.039619
3.400000	0.035482
3.600000	0.033726
3.800000	0.037959
4.000000	0.038796
4.200000	0.037581
4.400000	0.037340
4.600000	0.036284
4.800000	0.040563
5.000000	0.039086
5.200000	0.040243
5.400000	0.040193
5.600000	0.041471
5.800000	0.043051
6.000000	0.044366
6.200000	0.044722
6.400000	0.045754
6.600000	0.048907
6.800000	0.049706
7.000000	0.052765
7.200000	0.054408
7.400000	0.057105
7.600000	0.060029
7.800000	0.063582
8.000000	0.066303
8.200000	0.069911
8.400000	0.073500
8.600000	0.079183
8.800000	0.083450
9.000000	0.087158
9.200000	0.092822
9.400000	0.098007
9.600000	0.104704
9.800000	0.111558
10.000000	0.114917
10.200000	0.122092
10.400000	0.130138
10.600000	0.137871
10.800000	0.145142
11.000000	0.150851
11.200000	0.158897
11.400000	0.168686
11.600000	0.176499
11.800000	0.184508
12.000000	0.192565
12.200000	0.202925
12.400000	0.211937
12.600000	0.221297
12.800000	0.230060
13.000000	0.240591
13.200000	0.250649
13.400000	0.261332
13.600000	0.270043
13.800000	0.281847
14.000000	0.292133
14.200000	0.304214
14.400000	0.314554
14.600000	0.325480
14.800000	0.337306
15.000000	0.348840
15.200000	0.361429
15.400000	0.372431
15.600000	0.384578
15.800000	0.397224
16.000000	0.409765
16.200000	0.421914
16.400000	0.433802
16.600000	0.446762
16.800000	0.460188
17.000000	0.472330
17.200000	0.485785
17.400000	0.498845
17.600000	0.510745
17.800000	0.524765
18.000000	0.538361
18.200000	0.550926
18.400000	0.564044
18.600000	0.577335
18.800000	0.591548
19.000000	0.603157
19.200000	0.618655
19.400000	0.630709
19.600000	0.643781
19.800000	0.658093
20.000000	0.670916
20.200000	0.684921
20.400000	0.697684
20.600000	0.711200
20.800000	0.723760
21.000000	0.738704
21.200000	0.751408
21.400000	0.764650
21.600000	0.776456
21.800000	0.791073
22.000000	0.805039
22.200000	0.818042
22.400000	0.829771
22.600000	0.843329
22.800000	0.858146
23.000000	0.869851
23.200000	0.883421
23.400000	0.895789
23.600000	0.908532
23.800000	0.923287
24.000000	0.935236
24.200000	0.947690
24.400000	0.959822
24.600000	0.973454
24.800000	0.986387
25.000000	0.998614
25.200000	1.010606
25.400000	1.023693
25.600000	1.035862
25.800000	1.047876
26.000000	1.059477
26.200000	1.072939
26.400000	1.083674
26.600000	1.096578
26.800000	1.106857
27.000000	1.119279
27.200000	1.131636
27.400000	1.142777
27.600000	1.152762
27.800000	1.165188
28.000000	1.176077
28.200000	1.187601
28.400000	1.197044
28.600000	1.208954
28.800000	1.219288
29.000000	1.229147
29.200000	1.240290
29.400000	1.250572
29.600000	1.259286
29.800000	1.270360
30.000000	1.279725
30.200000	1.289835
30.400000	1.299088
30.600000	1.307982
30.800000	1.317471
31.000000	1.325024
31.200000	1.335698
31.400000	1.343604
31.600000	1.351042
31.800000	1.359913
32.000000	1.367843
32.200000	1.375632
32.400000	1.383290
32.600000	1.390088
32.800000	1.397702
33.000000	1.405190
33.200000	1.411545
33.400000	1.417982
33.600000	1.424978
33.800000	1.430333
34.000000	1.437434
34.200000	1.442876
34.400000	1.447621
34.600000	1.453385
34.800000	1.459665
35.000000	1.464345
35.200000	1.469204
35.400000	1.472622
35.600000	1.478017
35.800000	1.483498
36.000000	1.486601
36.200000	1.490013
36.400000	1.494200
36.600000	1.497638
36.800000	1.501750
37.000000	1.505189
37.200000	1.506254
37.400000	1.510125
37.600000	1.513541
37.800000	1.516545
38.000000	1.517140
38.200000	1.519670
38.400000	1.521661
38.600000	1.524534
38.800000	1.526725
39.000000	1.527263
39.200000	1.527826
39.400000	1.530391
39.600000	1.532084
39.800000	1.533628
